id,popularity
0SqQGosrAC1tpRCwELZBdi,0.43635501358946754
5DM5nwgAQQmmZY4sqwDo52,0.937868545038067
79n5AT5US7TDJaymLZeJBQ,46.42702648101969
5KL739aL1lzeCoXcK908t1,36.83551062716988
0qOfjIfB4VQk7DwNcxngcd,12.192486462608619
3GppcLIGlSlvujXgR0pPRt,34.87802621518152
2rDvd7Ap0hzWFKDr8SUWwn,17.01328725420238
5LTfielQWfAmppDUQmnYyl,40.84476828827545
3pYmix1GTK3eevLcThqZM1,-1.008699850100239
6njppEOeoUxbEx1BAXsF8p,52.87272428060086
1Mojd0DxAsAUgqXKqVYcJk,2.0692010452474725
2VoIwdOVARpL4XCnVEFHUE,40.0336571136507
6R3jZOdowU5PKFlLTcQogn,42.955630522599435
3mYvK0VX5YeRFNtWTDlRNX,52.48241375468209
0Bow24cm4e4SXvFfffMxKO,7.329750142613457
6rtHT1rKFnDZL4EksdLY0t,43.55740417805304
0Ld3x2yOGuUEYjvj9QXEQr,2.6423998143563856
0uPDsMDnUtbSHylf3FBzXr,25.13594730404017
0nBhyxAMNYSRd4cH9jPDZc,24.545040349273027
0INrsW3dVLg8LpkQWLrxFx,31.140620450819068
02nLTPnhhCaAbdKayiqDqw,7.523585817029974
6GOHZtlBF5GUuO1BzKWaWc,20.10989913633161
1rvWnR30yzy0jrcQ4a5e3V,3.3134798684837232
2waHIxAahjhd8t91ssWMCY,1.1120212458557952
3Ug6nVoQVK3M9WfUlii1ps,0.10021115162576567
3sm6jXKFYkr4jpvKhlOfdV,6.846525326781804
1Q3igTzvNJwPtumFKdqNqb,32.76786608470694
2a2le1M7cmvdrg1QHH7H53,36.47932132626441
0mScWzCvzGoY1gNWO1MMaT,2.9105364886397904
4OcasLqLE7xEU6RgwvSibk,23.570257192982925
5pIaAkHJ928V2LGCz79FgQ,45.47625413275132
2hhGE4ukKuNUsHAX9uqs0G,41.12643099998258
6o3qgtD8SgH9Me7belbF6k,37.447257024951114
11jB6SJhXzWZ8PONjPLzrP,0.7538066413999223
3zKrKRHqFZJyO68Sl3oGpK,31.311547946977562
5yO86DuGjTq1g8PVEFiXsV,18.751298481496335
35CwMBsnwRDHpAY9F9wY6e,42.06400134771231
17bpDvmhYLR2VuqP2yPD6g,-0.5739747994637253
0sFq478LIo9BFwf2qzMzzF,36.01346548256321
3qQwAkUclxuTUvMOQK0Yj9,26.467150310552295
07ne2jqhpbPGAZU2AyBKuP,24.615111539924648
45DElIx0dXqUH4A88yQFdE,36.48185164627564
6akwM3md7dzP2LkK8pKk6d,43.71907819935
2rOmn0cQW1joMeTFoa4TnQ,14.041718573408584
44Y09TCaktM7SKKndx7qJf,-0.07352556371937922
33RyFMn104w0kIB5tYBZet,5.118499883053895
3s5pL5dBGOsEaRwN8PyRDg,-1.7957536428673386
0QijDxIFKWrkmildFYgDBG,11.469770394728542
2fxEW5QM6aG4RV8gsuHoWE,40.317567397979225
0YlN6NlMuSE1iEdDH0vwui,34.87830899722927
5jLtTKndLzb5U3LOf5fICr,23.63166086390489
4tNWSM8gQDsx28Nw1qafkg,48.07165378323398
5HTAYvTUfz7Q7SBPLZl9nu,48.50528901628251
1JkPaRDEp5CZK0fXhsEe2v,1.2912815676216838
5X4lsUAYrT5m0IyL6Xm8T5,24.10738604822626
163j1TCNbpaYrACY4WCRAq,35.555651510630156
3PFFwk0K0TrFmBC9ZEZaeg,35.808577281345315
5HbGzZRRc4svRddcBNTxxJ,2.3342116680245355
24WvWI9tGHfRmcsOTbpdg0,13.204007644019635
3mp2obu2KA6BX6Md8KkJSS,36.42995300724908
5L7ge1RYPPhLyzXKTSdXjb,12.67311220386238
2533ZEV5zsDnBqlX65pNsS,0.9200889262418511
080thMRVMSfE5fem7HBaoF,46.79386222597937
52Qxpzls4DtucpKFS3AGdQ,45.645213823136395
4K3BhUMfBHZuUfeC3kbhrQ,59.04088868540888
0zGpnpZkyhz4hBjrjfmFvQ,23.10922639613133
6PgwqtSYBDezyo8AwyWDbv,42.28789984856697
76pllrWpfiCoLGhijQBYhO,36.56711486763543
5qugKP8gPqN91O7KBMkW6P,35.724951977823025
5aPj4JAtKbDl8vRtvQ9fHu,29.191010355875633
1Q3Tp2ywl83yRlzegL8JKQ,56.177647090331334
4pwSH3wUdAtIJWSZ3iv0jX,-1.325492865193291
3TFO78JhsoNbQUrfKfGdIo,62.81197646903303
5Vz713rkx4LombYggbk6Ph,31.597143286248087
5WnO5L7FUv4hn2lbAPBuIn,43.088722980963645
6nxG0n6P7ieCUdWP69No0T,5.4304301421264665
6XDIdtt7sugfe7UHYIDWXW,34.3803378247619
5DVvqCP4cdVV21y9SOLW2o,40.825100253688156
4MOSMO0Tap7F3kygRFOorx,2.9367249147184777
6hHrwTybYMxQSx35BE6eBW,31.283034202285357
3jagJCUbdqhDSPuxP8cAqF,47.87691629867592
7BwADxX9DNImqNnWRzjvmy,39.45069852721146
79BE7EVavDVsVCTlRbQ66i,39.552524467388636
6kWJvPfC4DgUpRsXKNa9z9,40.348174312582316
2CieqhWYswEZmaptzlhQsA,2.6802773362276686
2HQY0sXTrBJCuxqJxbeMWB,38.349026007120145
7gZcGWkJ2yRTLM29hTrT5o,14.996678167408884
1UEK1s3HS7bikSJps8UZUo,-1.4890627037616562
3jHg8MF1vqjUyDphuLOHTp,28.05011943762675
7glOxvWjlZEzpFtnS1WbPZ,4.403576033271574
5G3q4KWCB1HbI4XbqlHltE,1.060863106500775
1YaJrC7OyN9S7OJRIUhDaU,41.11466579586048
3bgRCx8adxUZT7It3ryrWU,33.840066234073404
2FVspgItURHVk9pgr0QVN0,0.9117115869274016
4MHEKfvXepAmmRYgq8i7uS,33.925243243403806
6PgfxxNpfHgk6xDs3uPBQN,24.019314090582967
7qHAjAL7CpadaZLamuBZRm,44.486478243976194
3Cx9j78Z0NE6jYwBWvvV3P,39.16208464063138
3lReViWFvRu2evSeYFELue,1.6932503055551738
10LVepOIvUGOBL7WOOQctg,2.406531478423148
4fPKEzeqA49UikIHM3cQXx,32.12056518996133
3aoiyIoRfmRFofczEx6N4t,43.66716192114446
03f2e7WrN33uwicte4iZb7,40.880576005534834
67fQ6k72JFs5r5Hp4ZN7i9,3.3881175946365145
1Znnilxi9JGrqarvVHAgy3,4.456365995308347
0EnFaSWSkj45lktHxHtcXb,47.58724546659403
0F5nrRCz0Fzabqd6Xzss4h,41.83136120700666
6X29iaaazwho3ab7GNue5r,64.11497780373053
0ZZmDRe40MAEEP6smJ6TJ0,1.7116223558971335
47fPXkWBYmYLcRCGrXgoYq,58.83144132432839
1B6y7IVyrI6UUODUO3ILxk,39.74942683984476
0QASzWME81nAbhjV1Tdjie,37.569386795949505
29T6W62izUlL5E1daeDUpM,36.41175358566792
7IljDTNkQEyy77CcaRbiAj,45.95232951599148
2dCxp1LIwSBivuMnjNWGVU,3.481338631255169
7EjL6vahiFxgED3T1tg5Nh,51.8281821283822
7rN9wxpkoUoZG6hMaLUmFS,55.338234851491265
7H6Js93n0e96ljRB5orHmZ,27.19280660455175
5j2kGlGnZ2T6nJb2FRG2Jm,39.9736888919658
0cCnTgoo3yehShjTS7q8hs,7.14254179429949
1FK0sZfZzCAIDUn7htCemp,51.376529521561885
0f05sDYSalMWhlAkKWj954,1.2779192744279553
0wa7MJoDBkDBHqUPSovcxO,7.0873038841241005
6mwfTNig6bidFi85Y16a09,34.76047524099766
0I8GYvagJ8VJfnxORr8SD7,34.04875454030641
4P1sbofnneFeEEASTFMEGl,41.19607438719191
7zapmtzqUtBqjSvqSlWxkp,23.420274273188866
4DcTVNL6iw9jv7j8uhjs6D,23.77767424790396
4S7YHmlWwfwArgd8LfSPud,39.35706760651908
1AQgIcptw3RqQoHfylLW2G,17.444860472367026
2to8bBavYq93POAOs69PUD,27.20378059111068
79D5GeHYFGX5UDW86IgcHe,11.813245662254008
3GQPDb8kUqDugImsIyZhyz,35.833008365607704
5xFJjgYxqi2utu8m4yftYY,23.63756027904677
5H3fmuXrnpL3VLcmSk7tPy,41.438239229820454
55BRo8RYC2Kge75UXI1oYe,42.43572370578401
43iKgGbmfqPLh3mxUlospI,53.28054971893353
2kd0T6zgABT8P0s2h9QU5O,44.51382153364002
0FFIleakWHp8j90BxTtF0D,35.0808510729166
38v1HsvMZqmXUSGQxufHfN,3.9763972419360503
4I4uCtlWg6I7OyuGZE4wqn,56.83908648067423
1feh6LQ7XptFlgk2NeJnvf,18.49485955765661
3AbnJnfyBglunFIaFg15rT,53.29394853231075
35mVdx7t0QEQY4Kh3VvZ9h,4.950345232809882
5gOWBwKreo6sJhz2lodD5H,19.470534929189412
054gyI8jJ4VufMfTLjV2Kj,4.6142074170183776
7Lf7oSEVdzZqTA0kEDSlS5,49.07284116951536
51AIqs0TqA4TI552nerCqa,38.10715015444787
3Ln42jtXTD9oJvIUe3nr6S,1.4481543074179444
0FSy9ixgYgRH5pqoOuIRtJ,2.769508126056333
1yvM8Axcvf4xbWim53hJmL,15.315508433187139
0EfsDEYaSjGYd66Pr881nq,58.05104662290901
5uPYEStMW3KsXnnLV7iCTw,34.25906139796291
0utz8bVqEnwV1Dt6Na2YZj,7.1090118961308235
0ju1jP0cSPJ8tmojYBEI89,36.21131723422231
3AKu4YxAlw5QOTEsmw4stG,43.26987989220911
5qM3CXQgoHVdzTMCIPb1xK,32.0683792043023
5M9sPsOUhrBlw82xIzrTj4,34.35700135002026
616zusHts9mIswHJcCDVPv,40.189738075866465
5Wj1LsuKos3wyQNnWZqJTz,36.71436248260851
3h8L3DaMtpP70E8l5jE9W4,39.200412831369796
1DeDhpnSSy6KQTwajbGErO,43.98315262342773
5kDkWHFx0AEvJ1Pfm2i0ac,57.40841353778554
0zB0vNvyPu9xmXzZsJozNB,5.456470653141368
5q0fTLsB0nNsFScQf7hsCr,23.657699668696775
2b6Nz2EizgpPDGTrxSigWO,2.5451820711356743
4MK0IoF2M5oUMvOrguhyYF,32.812817979191564
1NCGPz3WTLsS4AgJG3j5Z1,37.50427134333449
7IQjVgZBwpI5SpUeJMrm7q,0.08364562388848208
0tGAa4JOqxZ9DhsEQrkpZy,43.93064834165851
1C0kmtVhqjfm1U9mXpvyNe,23.319484765563814
4VqPgxOMVmDzghpkIDgfLs,-0.12169762709908732
5cp4aIxX3r78OB1biL1t70,1.7102057917593336
62ZlScwF8VZuGEFaAo3TNZ,40.3380697284165
1jxiFk7Vdh2PC0pcKtV3gw,0.085760256397707
6sgWlYPMTsQbPxcK8PE3Qs,35.449911349851526
3DRQ0wNkszkRXblLdc2Mze,39.71000673759465
1CZkVPFUK7wO1sMOlBHxJr,0.38430334926650517
26ZnoKN5e0Yh9tDqPye7KD,0.6651879567243265
0HoaLXRp7jJtdQFunUyUGc,37.12199278888748
0lY2XnGnsQHx2VTTzgsPOT,0.4885210752865606
1pfSKTDigM2xnWG2Y0AquA,37.7335515235249
55fg1bDXyNUsY2KaSMNFpA,47.99885901629137
2pxXGWIT0l2JRLHFq6Csbi,34.10367279055439
71auWR3IZdhDv3M8RZsqIF,24.887514164820004
22HEuatSKh7jkoshN1DgHW,28.419780833959827
5cKu3neIp9RRIexZWF7Zxu,33.92458341934681
0bJ1wthJKgcrc2a9FN31BS,6.87112779448308
5eJPC4PEbB2VHeeQM8YAM8,18.127140229424224
2I74IqSUjq6Wyyj0RrbxID,7.140466870653278
0NfdbvWFwlVMA183QibxCB,44.907012838869505
0F0bUjqrveFfAkLpZbVVkS,50.3312311201906
3yYy1svOFCJIiEmpYfSuK7,-0.16097448918442234
0EgzqM2yupwQJmKUdlymdP,1.550297730910444
0SYajRIIV7sq4RBywB5IRw,4.533988544380149
7ekjSzRMocH0iZUs0hf2f3,0.2277216529048911
6NQ9hBc6yra6j9fMbnMTS7,38.56406275756504
7v6Csapj3O71qXQxL3af6X,10.66825889030445
4HvtTqt1snMPJ17opOGoJr,33.28767123298943
2cgsbNejoix4hCnebq2zqr,2.5943173515368567
2YLV29RrL9g1iYZB75zjCZ,33.560776278691186
2reLffYiqlc8aF9c6tRFZ1,32.6496566901907
4W9zZsQKsqikYbKM9vcN5Q,35.09474422506688
0xipSnv7hiQF0Wtek3eGAQ,0.7337553476805984
6Hon1lHa9Y5rMMTrTySoLV,37.538301690149936
5WeQHNrOlxBv9NZTrz6xgE,32.2981121272412
4o1DKiMG5yVeNEX8mIwHH8,35.51299298582134
2USyvcBpPjhW0rgiD2R8Bp,51.0491164494914
3mOJJ4cpkQNr9oAhARg9T6,40.76275996143414
3eZSAxqGjshbHLcxS6lTb4,8.259558062852475
5WkCNEAIYAP8y5QhCzBeFu,39.64707221007405
207IBRSrlQBg5acq4SWCnI,-1.7966246592746753
1QlzrFTxJ8WSV6de4dalOF,37.598017285861395
3jEIugVlCWeo0mhv5K1dwP,38.84007103516815
6NqCv7RZcsO1FE1A9wui2t,25.05925566577573
3cyzOinytg24PcnhBFyAC4,19.058070255602686
2cUR4W0mDmx1vOxPjO6ijc,30.97961793474476
1dxKJpiZmdvmIPzzcRLk24,0.2071286235969798
18BPKAEeupePhhtwmg26Mn,3.255685178953598
52DKGPMQ21DauCR19pQ0BK,34.30201690209026
1J8sWejYdYZDAhalagOAUe,15.332726141415696
6z24WjuNHpwdehQy5lcmuF,33.488239399017424
3bgNYsuf1qCChKKNnnBjQI,1.7317699541682907
2xLdx3Yex8tNuxObXAvPVl,43.43559766790416
4r4DOQ4OaGA3TsSqGqA2HE,18.278598787131045
1nu2qk8HIHjW5AhHcpD74V,3.7451695474071736
4AABRXdsrblYaypE3S8JJV,19.07280400205606
2xnn5KxDVU8W6RYdUIrwk3,0.8907057329281333
7g6dpCXdpkOmc6zIH81YoD,32.098161893954305
0dA0ono4Zz0IBc02pYlWIQ,52.30221036217708
15fR9AMwmkrjiIH6ywgDA1,6.298003236316715
0UvOvD6ulWO1Lx33eAUCMI,0.821955966879237
0iupugjz2pwExY6ZLD8IP1,0.9370686445560368
0efT4YKQLQx2YHbp6vgRX8,69.78143547117114
1OJb00CEgJNgTpymesneHL,-0.00787921736767942
2Qa5k6DA7fFYhTTdm479Ym,17.1237095085735
0umD849rktmP7fcXCSukYk,44.29420104783647
4DkA3DNGcEAh5SztzpTxPh,43.25943929710574
0FM2GqLYobdw5BAcbxjCbf,12.608997314809304
0Wq4RLRFm7DY2mdl9PczIH,21.012013389895362
3k14QiIi832rRQBzoHptRQ,31.554773306314118
6eYLHlxBPFWWfY6NjIMxVq,5.020328768769132
7iGSIYRmzu18rIMe8HrFkq,3.303346326999551
2XVos0r3E8DwB4bFUTO0B5,21.290085214930937
0JPbrK90DOoeXIvNnN2vaC,3.7416963796414167
6N974EI2g3ylrmpVBnlL1U,30.275886926004198
2KXYEZUVOOXsa1jMdWTmPI,34.91787281996286
4ExURFwm46W9mgB9ZZFixL,33.67511289439974
3GsmRLXNReFZlSOBI35BVi,0.8246789248283626
6DuvzywDvjoNfL1v8SZQX9,31.49445549649981
66A08wSIMkhZjVPJQOn8Pl,43.87131836714248
64ARaiThaUl9V9gm6HTLvo,7.335659512149293
22wxe2Yc9JzihICXYLGAQ7,37.08441128576969
7qRB2iFxfFBODAc6efpdQQ,22.40229089585034
3kXKh07gLeDdqFgqI28CPO,21.90660421900137
4BD5QKf71QUcaFs59YMmeM,33.3883568109526
3kW6TmJZY1jLf1PXlLdANt,41.84469861688514
7AERV8NHv04U0xGM5Wac62,34.447125569001344
1q3KO4mXv2Q3FZyHeGhgQs,5.275616107414346
7tJm0Kl0FBobXB011e82sN,47.625353649665016
55zS77GXRmwsiyIqVkkT7O,36.48354576963748
4cxdvnLZxxdSXSRvTU08VP,2.1466655810545086
2Qc9Q7V2lUa3KZBy7IUibK,31.789571468190605
0jiW3PNiHJxOhWh9oPBJ7m,71.88564264348913
7zxmX2NsbCBNlqHBmkyWxs,17.891720768714162
7kSnsw2v9bzAUpXh4he9QP,1.4589180878881307
1EsnrJwV5mfaNDWLjDHL2S,18.57567662610792
44QrzYVAHFC9WMN91GEo9H,45.04438505360697
3ItPKH8dUDoyxrB4saljYr,0.46642815824460737
6IbAWitSTx38CnaSHd9l9E,37.603066832322774
1IF5UcqRO42D12vYwceOY6,44.239846261044356
6684GUHy1jpyhJVzpz5OFr,44.65563083461682
3lqigxN4CtcrqlHzf1HwhT,1.44744070682236
0VYOEbCV2NaUZ3bQuJ6HDy,37.49688205434544
4RnDg2rY66FW9psRUPY32y,32.71154009538446
4H065d2WS05Pig3f5u0ARg,31.12169497478203
2q2Cge5eEWdLMlPDhnJACI,3.9855293835510346
3v6NuKeDbFbaq1lNjw3XtR,31.289328728818194
6dLXK2ppW3GiNEHN2vcMWl,49.847968107070834
6Ar5ViRL0hAtwunNxjLvpt,30.539371299591224
5JsIknb4lyIKQCytjv0Uw5,40.70616805503117
0Iys022UwQ8xBfxE1g4nWZ,57.45589427690399
11SvJWqbZUXXylo5qI2Zv9,4.481784261291439
14J3PO0VnhtcRa31r7Aj1L,45.75286167152731
3eY9pixHny3kVRLeqNezQx,39.256904735449496
335C107a63trLywmvRck4I,2.745558916058146
12w0JCyeiW5pAExySgwmjJ,2.3277924035694286
4y77BxjMGSmFZ441aZDuCZ,9.668635641082098
5NGtFXVpXSvwunEIGeviY3,15.389468826061806
2kVfdzD5PfPKSmmhuKiHDq,3.1435236798426187
7kOc8ZyNRLJcwzFlv7szaT,34.393312931177846
3AMVK9v3OwcrRfb3kvlcnR,9.220253081547126
11WZ9dAAscfEs8IB46iYm8,37.01678290024579
53yCx6RunvZIoyTOjpKW3i,2.3057915538565186
3TfBv0wzWxEPUmW41nKp5j,34.908314171696176
1O5OTDh9GKkweJ1wDicMgL,5.052199356089619
6nd4ACWYI4y2M9fCFWYJm3,10.914741975276804
3EPBRfYQITXFknVSSHrRhs,31.8446418330913
58xpWr4aG0eKxyiqgsQuZa,19.278741939003403
1AQVeofPheRd8eqfN8WGqw,3.6445074167452756
6V0EZKQauVfjN5PvE4ocln,3.657990971661996
2a03afRiyAbNAleOByVju4,54.64829955693199
3WlBroBCB9IJLMIiae7dI4,-0.8219866509805965
3DC0hucLCVGaruVjWPMIfB,0.9350319447020975
12HTXuUPgmS9Dy5heJmubl,4.405390513344239
0oUr98uVMLTaWCIVpzbddd,1.8135254437187893
0LnarsMFdCsjE7mSIeroKP,1.8657990489217582
1pNUmVxDiE8t6P1XxcZAv8,35.42928917434359
6oxQMpuQV0XbHQC9HVjLBu,29.510246553164475
27hpjHYx6duzBH99XW7ENn,28.26038756144536
0eDwzWuy2gf1RJzqWl0dkF,35.37851183963967
2xYAWeYZQnptmciFx6wmwo,18.218833351831208
04Glred2wGdSNH11Qh4EDe,55.10446089276738
3GREm6zSHwKZsJxl0hqbAQ,38.81725307615173
5irqvOUbWsUefjZ8KPSQ66,74.82043836250405
5rmrkIsEaff7cwtMNKNrMP,35.249107575259636
5BWg5BfnMRS8hBkP6NaHYH,35.294200194136785
4i1RgCeCHxwBtRHJIVxdVV,4.476582268010485
27LwJhwy5c81xO3daLyWKW,0.024776223678039805
7lpaOtT381G7R2WBQncyTL,29.802313446163055
2u77s9fmY44eMfh6EDUIHL,30.629235895995688
6wI5BQtdAfH7ihxmXpYJVg,32.56439205509895
34Jq65BjzvCDMDD28gjHI4,0.596575192905887
6PVeZNxyYK1ta2qmbJJRaT,45.796075508133924
1J8JRBcaJUPctNt6DM12iD,27.14238740751373
6yUsNxDvZsPM70eP3bGvOK,37.326842734871384
4s4aGDyTxTT8SK3sddBy55,45.26660661423074
7Da3lZ0WpOFNY3ORgQVZZw,28.134339654001632
4Mpm64J9yqluKaOssgVQ9P,54.31471471880774
59l3t4TA2tdeyEFFUAXTjy,43.47574466097236
7AwZAlZqOgYbmg9KoHFFi8,32.437805097244386
2cyU7qNPuGxcxakh4cXntT,-0.2053128080275236
5HluQkQ3fy3yXqoAvZFNcX,37.20848099373273
4kf33kU0KAlkNBK9pNbYNU,53.31759498225709
0mOcyFzZJpaVYjPTk7jgyY,0.47613045098627504
7k1bo4ZVPHL3Ofu2Sqhyb2,39.10227945412653
5RrmbFbYYdbVYjxrvksp3k,24.13335843487393
5mb6YQWIVJ44alLjCZmGTT,32.56923179648435
2RxY7nzk3Enn39Ahf2vjbW,13.16816601204585
7olWVrJ6syY0PrX1d7KSge,29.424136000180795
2Sj5SeJO8LDsQZyrT2AOie,34.775477887124076
2hv6VI0I0BZDY15qsPOrjW,48.19272541730003
4k1ffvQabEZP9dxwhCkxY9,50.5783983439523
2DyHhPyCZgZzNXn1IrtsTu,48.364706619809375
3XnTMZcTlzWeVlBgv7H39f,35.714308538963344
3fkt47gpB6mVqF3EAn4C4p,18.86523258004505
4SjBGbtJz77ximBiOZcIn6,45.251815843411265
5pmpRdiDKElAakxjWiXu0B,46.32061746075703
4xUlOxwGkdhsQuirAp5RfV,34.46437432956232
5meCcPgkCOtimrumo924IG,37.24598738940353
4w3aG0qWqCQKhvsQYzX3nY,34.09479069872201
4QTRSXWrQvVGL1tTPim7o9,34.79574038339441
1C1MGR8cPWlQHq8oMCjJW2,0.01722622720439053
6c0yImwVsH7kWce8tbpOmi,18.792484348771843
3R6GxZEzCWDNnwo8QWeOw6,47.84023960325807
4uvywxdBux5QhUVzTrshQI,-8.832176240497507
3oEprdWhB9D8eRrnI9sGgl,23.673208213287296
3dKFxCpVtK3g9KAB8S1FwY,57.119699528863265
2fFDNGWol2ozS9l1s8BjrV,20.383583216281767
2rD9tU2bws0PgOPsI6aIZo,43.23694452567698
1TNC5amZGkRCsrWtwY5agS,4.1182952701729185
0t4fI7umxFnBGIRwAc9YMg,-1.3666287543863394
48mexCjE5o7KiJIOTsn6QG,18.75447988566884
3XbDwgXphv27jN1LZwh0ck,22.809461823646185
792vKliEUaOx0GUu0yvqTG,35.87221192617698
6Oi0QwkbKqQaOYHcvuZwAV,41.325370684332356
6iakQJF1cKwNkhjWJAMH29,10.563970760640887
76fUOrKOcUnAceODDPBidy,60.14066981746146
3HWxpLKnTlz6jE3Vi5dTF2,34.32686850983208
6kJYHNlytKIwClXLDuRjPG,37.74918196608582
4mL59LVbKgOpEACxraGYdr,43.94178369217936
4OOuqe4c6XZEjdt48kg7ZN,45.28550216594574
0hJlNX23bqNlF51l653fBm,1.5499233305259692
2PuUDkoNkmNhQQVLQaG95Y,4.61794005779205
3gWhV34vWEBwguH0RP2w7j,4.736413754832318
5gs3OJVv8wly05nf44iHiZ,41.34756945778017
5RCEwNWuuF8RllEZn4fazn,19.54436317643149
1f0ezUMzEnTGvNvqbVlzIe,22.635475558430993
1buD75aAI3oC0Mjv3oWHkC,23.165719375891396
21z6OpNQIS9qD7xyty7OeR,52.52169921475571
1Ryxsiacu8pUXIMCVnIQ8J,35.116677821565084
1k1Bqnv2R0uJXQN4u6LKYt,31.474581667066868
1WrZt2KU5quTomnPATtuY9,41.756188534079804
7elYgxOsAuaAt8xoD3f8qB,36.96962695647981
6RhyVic7ObvIY3Ozzat0QL,1.9741223163706054
0jgdtYKbdwloxgyeGfaUeu,5.63357241768461
5iHSc0tycJ88Onb1KFV35Z,-1.0754103303458142
24wniYTZy2PJtSuQQXABYR,0.419579873431975
1QeEdPa3xSu8Vejf8YBMXx,0.3600810541885274
01TyFEZu6mHbffsVfxgrFn,37.84845221671871
2mqsQP9IIDbMIt6FGFkAEA,44.31666461672204
0rLTNDbFgjAKPNPoHMQwn6,55.12750650522801
6IvJgUiolZBZIG2yQpmLJv,21.16229041099559
5OnyZ56HLhrWOXdzeETqLk,41.44662795043289
4gVy9mSNVrLOWby8xWhKaf,3.310138783109615
299X0stEndOmqi93oImRx5,36.61279693642531
3AfLu3nQXazetC1UCnirek,7.7241713535627685
53SwBE0uvHD1fbgtqyUCU7,7.998452648599174
4l6La3ZjTBCOERkUMvFPPy,4.523580037801013
1m69ELEgE6k5ZWsap40ozt,63.76183189438761
5mkRGTbm3BwPzNQL9oBV9e,45.91168899936309
4eECmNsF67SUnWGD9jFO3C,36.175358624156985
76DIS5haz8MwZsokKQK4oq,14.932668836431395
4FNm4ZJaUVLDCMXcqwS6zY,47.042982567034024
1GpSXGBCDDHKRrOTqg4jdr,45.424770275353325
7K0bnVeMdh2lTbbA4wLeRV,1.4154399258154042
7fvFOREhfUK0Ze4VfEQrcK,-4.307838743337778
5IEmUiK9mCpqebiDM8XKvt,36.34258717095812
2ILYW4UzOgyp7m7XzoTUG8,38.174589182618746
18oWEPapjNt32E6sCM6VLb,38.78741153524947
1ffJFIGBMPvX69ZBJPvfRV,25.207165352199706
07Cs882pDSCuggekDdmw4K,49.47193968177694
0jqTLHIqqh6oEP9iWef98c,47.83781165576096
6rO3H8372xNbIp6lxvbSpu,32.64090793603391
3VAICuY2ax2yCLT7EhNeZE,45.35906832423813
5h9Iek7Hp9wayRt7fBp7Ab,57.858706750934246
0HLgYGEyYv7A1sfWoGfDku,14.734069731652637
5W68YeADvFGOegS3TmP7w8,44.252266706677695
3qBXHQtDNhE4uOs25PYqU3,26.914220833122435
5FGSizyi9HyfIVzNivq2IY,25.135031400121
0fQU3sl9p0zj4jiw2fqgFN,2.6604757851423804
2L8cFPItBljPNJgPjTnuIf,65.19782267622028
53miOUHHsDAik50ov0omLM,2.450979208785419
07ePHsQ0SopWrnCbNjNC2D,33.37457871841592
2525IduorNQHSFDrlxOUJv,0.5754039933957715
6dC66ztLWiYp34KBd68E2b,35.03335442218995
4wOYt5nULk1Cu8pwJWk26m,21.507555383641133
5k1dFS2gUr8MX5evNEd4fj,40.01735502234328
7GnCfb6wYzg3KyhbJCvOCv,46.6297461161243
4rQOdQ79tMN6TzfuduyzHZ,17.65377396183138
63sYRb1CNVscETl0TgI74M,12.58872802705909
6l5eXzb2o489veNcBrIDoD,41.144308356338016
3nE7HMliuFuAk20GBPnUWH,0.7915456369171009
6HyVffzF6uXt9NHMgEkQpJ,38.973853169691424
0eQjA54TJkwTHDJKG8OkRg,50.86366824942633
1MupG36jK0MTrGIfrDPntT,-3.984542132969061
0s6OWiWGuiCcm1Muzch5A8,55.20200363842917
07lm5WpiUxbip1ZBhdBqjg,33.168578702186714
2hgkutEHVmJRg7drAJAFHi,52.92728740433276
1tFU8HF3b9Xo5y4sneylHh,40.705206899783725
02UGlYzodYMeucgYo5DSHs,35.02669930255744
0aw99UsibmjflF3JDLpTdX,3.032768537485431
0FQOnSmD0M2A8MaiRYndtB,2.4306470962316817
5PTvZMe9mIL0GrRvPBRu6S,44.153184905922956
2FIUnJbrDJRcuBS7YbMtll,4.341789180937843
7wIOnldaDk6eSZqg4uKitF,14.445836370076396
3aZeH2H5vR9Jonuk2bPzv1,46.42531808764642
5w9c2J52mkdntKOmRLeM2m,68.9792793809225
3df4fSoW5zsdNi5Wf3K5RP,58.14048824637251
6JbDusZpFkBew3n0vbqG2d,35.172294602114356
5MYkeUr4o73oGGiSiXAIOx,45.47333498712052
18VwTzCjnZQ6TpIaTvD5cQ,0.08090653169211018
1yhNBrdgjAzZ6nC5uCCRsH,4.237051344869473
5pqMOdMl1IuRniHXFI2xFD,40.10949905467216
72V7HVj71eNXogp7y4gfVw,49.09131982943802
5ziZFliBWh1d5MD1HFbKcF,9.942053780242697
1rNJuJqkI8QSDxu1nC3UYY,-1.8267564066830417
0B09VzKXhc3jYIGZyoUQpr,47.979001211235364
49EjCKIQ8EblRgvXqFLuFn,28.928083070645737
4pFC6tuWErxbO61oFFq3BQ,37.626548876033155
0FvWTzmlU7kp2f15zn7mqd,43.037793124331074
1eD10ifjzTKSQTYW8LRzKB,10.763021508462078
0UYTm16KNPBI3NLGWfaMTo,36.66870752398981
41FRq8EEn4tQYxjWnakbPt,21.295167065643643
1xq57PikDPbkU2M1WK4unF,60.97393778547203
4s6oQ7wdy7jOv53weBiPli,39.084679749786524
5lROflVJX9GDYyfT5tQ2a4,2.0390092682420344
